id,name,cx,cy,w,h,class_id
3216,VOC2007/Annotations/006490.xml,0.7397769516728625,0.1284916201117318,0.2007434944237918,0.106145251396648,3
3217,VOC2007/Annotations/006491.xml,0.392,0.4181286549707602,0.092,0.52046783625731,16
3217,VOC2007/Annotations/006491.xml,0.66,0.4239766081871345,0.132,0.4853801169590643,16
3218,VOC2007/Annotations/006493.xml,0.593,0.6156156156156156,0.814,0.4744744744744745,6
3218,VOC2007/Annotations/006493.xml,0.147,0.3483483483483483,0.034,0.1141141141141141,14
3219,VOC2007/Annotations/006494.xml,0.4786666666666667,0.589,0.632,0.774,7
3220,VOC2007/Annotations/006496.xml,0.212,0.496,0.0826666666666666,0.112,15
3220,VOC2007/Annotations/006496.xml,0.3373333333333333,0.497,0.168,0.302,15
3220,VOC2007/Annotations/006496.xml,0.5546666666666666,0.501,0.8906666666666667,0.998,15
3221,VOC2007/Annotations/006498.xml,0.3613333333333333,0.534,0.7173333333333334,0.932,7
3222,VOC2007/Annotations/006500.xml,0.618,0.8288288288288288,0.084,0.3123123123123123,4
3222,VOC2007/Annotations/006500.xml,0.503,0.7957957957957958,0.074,0.2942942942942942,4
3222,VOC2007/Annotations/006500.xml,0.41,0.7567567567567568,0.076,0.2702702702702703,4
3222,VOC2007/Annotations/006500.xml,0.329,0.7282282282282282,0.074,0.2552552552552553,4
3222,VOC2007/Annotations/006500.xml,0.255,0.7027027027027027,0.066,0.2342342342342342,4
3222,VOC2007/Annotations/006500.xml,0.177,0.6411411411411412,0.078,0.3153153153153153,4
3222,VOC2007/Annotations/006500.xml,0.106,0.6201201201201201,0.076,0.3033033033033033,4
3222,VOC2007/Annotations/006500.xml,0.051,0.6081081081081081,0.058,0.2852852852852853,4
3222,VOC2007/Annotations/006500.xml,0.02,0.5885885885885885,0.036,0.2702702702702703,4
3222,VOC2007/Annotations/006500.xml,0.786,0.4684684684684684,0.088,0.3663663663663664,4
3222,VOC2007/Annotations/006500.xml,0.693,0.4609609609609609,0.082,0.3573573573573573,4
3222,VOC2007/Annotations/006500.xml,0.616,0.4459459459459459,0.076,0.3273273273273273,4
3222,VOC2007/Annotations/006500.xml,0.542,0.4414414414414414,0.076,0.3303303303303303,4
3222,VOC2007/Annotations/006500.xml,0.482,0.4249249249249249,0.064,0.2792792792792792,4
3222,VOC2007/Annotations/006500.xml,0.415,0.4264264264264264,0.07,0.2942942942942942,4
3222,VOC2007/Annotations/006500.xml,0.362,0.4219219219219219,0.056,0.2672672672672673,4
3222,VOC2007/Annotations/006500.xml,0.31,0.4204204204204204,0.056,0.2762762762762762,4
3222,VOC2007/Annotations/006500.xml,0.249,0.4159159159159159,0.07,0.2432432432432432,4
3222,VOC2007/Annotations/006500.xml,0.622,0.6036036036036037,0.084,0.1801801801801801,4
3222,VOC2007/Annotations/006500.xml,0.457,0.6651651651651652,0.074,0.3633633633633634,4
3222,VOC2007/Annotations/006500.xml,0.351,0.5855855855855856,0.086,0.2222222222222222,4
3222,VOC2007/Annotations/006500.xml,0.259,0.566066066066066,0.078,0.2132132132132132,4
3222,VOC2007/Annotations/006500.xml,0.2,0.4174174174174174,0.056,0.2342342342342342,4
3222,VOC2007/Annotations/006500.xml,0.157,0.4114114114114114,0.062,0.2342342342342342,4
3222,VOC2007/Annotations/006500.xml,0.115,0.3753753753753753,0.046,0.1561561561561561,4
3222,VOC2007/Annotations/006500.xml,0.813,0.1936936936936936,0.09,0.3813813813813814,4
3222,VOC2007/Annotations/006500.xml,0.72,0.1936936936936936,0.088,0.3813813813813814,4
3222,VOC2007/Annotations/006500.xml,0.639,0.1996996996996997,0.098,0.3933933933933934,4
3222,VOC2007/Annotations/006500.xml,0.54,0.1936936936936936,0.072,0.3813813813813814,4
3222,VOC2007/Annotations/006500.xml,0.462,0.1891891891891892,0.072,0.3723723723723723,4
3222,VOC2007/Annotations/006500.xml,0.39,0.1891891891891892,0.072,0.3603603603603603,4
3222,VOC2007/Annotations/006500.xml,0.328,0.1951951951951951,0.06,0.3543543543543543,4
3222,VOC2007/Annotations/006500.xml,0.283,0.2012012012012012,0.058,0.3483483483483483,4
3222,VOC2007/Annotations/006500.xml,0.238,0.1981981981981982,0.052,0.3303303303303303,4
3222,VOC2007/Annotations/006500.xml,0.192,0.1951951951951951,0.06,0.3243243243243243,4
3222,VOC2007/Annotations/006500.xml,0.149,0.1966966966966967,0.054,0.3273273273273273,4
3222,VOC2007/Annotations/006500.xml,0.053,0.1756756756756756,0.054,0.2372372372372372,4
3223,VOC2007/Annotations/006502.xml,0.506,0.5413333333333333,0.792,0.5066666666666667,6
3224,VOC2007/Annotations/006504.xml,0.2893333333333333,0.724,0.5573333333333333,0.552,17
3225,VOC2007/Annotations/006505.xml,0.499,0.592057761732852,0.978,0.8158844765342961,17
3225,VOC2007/Annotations/006505.xml,0.189,0.5216606498194946,0.374,0.8050541516245487,14
3225,VOC2007/Annotations/006505.xml,0.453,0.5180505415162455,0.378,0.9638989169675092,14
3225,VOC2007/Annotations/006505.xml,0.761,0.5216606498194946,0.458,0.9566787003610108,14
3226,VOC2007/Annotations/006508.xml,0.364,0.7192192192192193,0.296,0.2252252252252252,2
3226,VOC2007/Annotations/006508.xml,0.595,0.4984984984984985,0.726,0.990990990990991,14
3226,VOC2007/Annotations/006508.xml,0.203,0.5180180180180181,0.286,0.963963963963964,14
3227,VOC2007/Annotations/006510.xml,0.512,0.5373333333333333,0.724,0.488,6
3228,VOC2007/Annotations/006511.xml,0.505,0.5030120481927711,0.978,0.993975903614458,12
3229,VOC2007/Annotations/006513.xml,0.6471471471471472,0.683,0.4114114114114114,0.146,18
3230,VOC2007/Annotations/006514.xml,0.516,0.73,0.392,0.54,14
3230,VOC2007/Annotations/006514.xml,0.5213333333333333,0.659,0.3333333333333333,0.494,8
3231,VOC2007/Annotations/006516.xml,0.248,0.8026666666666666,0.324,0.3946666666666666,17
3231,VOC2007/Annotations/006516.xml,0.847,0.7906666666666666,0.306,0.4186666666666667,17
3232,VOC2007/Annotations/006517.xml,0.049,0.7544910179640718,0.058,0.1377245508982036,14
3232,VOC2007/Annotations/006517.xml,0.71,0.8038922155688623,0.3,0.3922155688622754,14
3232,VOC2007/Annotations/006517.xml,0.503,0.8607784431137725,0.13,0.278443113772455,14
3232,VOC2007/Annotations/006517.xml,0.125,0.7574850299401198,0.174,0.2574850299401197,14
3232,VOC2007/Annotations/006517.xml,0.222,0.7440119760479041,0.424,0.5119760479041916,14
3232,VOC2007/Annotations/006517.xml,0.506,0.6541916167664671,0.236,0.5059880239520959,14
3233,VOC2007/Annotations/006518.xml,0.494,0.556,0.984,0.872,1
3233,VOC2007/Annotations/006518.xml,0.554,0.4666666666666667,0.892,0.8053333333333333,1
3234,VOC2007/Annotations/006521.xml,0.503,0.5346666666666666,0.186,0.3866666666666666,14
3234,VOC2007/Annotations/006521.xml,0.505,0.728,0.126,0.416,12
3235,VOC2007/Annotations/006522.xml,0.535,0.6093333333333333,0.93,0.7813333333333333,12
3236,VOC2007/Annotations/006525.xml,0.228,0.743,0.44,0.246,6
3237,VOC2007/Annotations/006526.xml,0.668,0.5,0.664,0.987987987987988,14
3238,VOC2007/Annotations/006527.xml,0.101,0.1054216867469879,0.194,0.1204819277108433,6
3238,VOC2007/Annotations/006527.xml,0.786,0.1370481927710843,0.264,0.1355421686746988,6
3238,VOC2007/Annotations/006527.xml,0.281,0.0737951807228915,0.034,0.1174698795180722,14
3238,VOC2007/Annotations/006527.xml,0.239,0.072289156626506,0.026,0.108433734939759,14
3238,VOC2007/Annotations/006527.xml,0.214,0.0707831325301204,0.036,0.1295180722891566,14
3239,VOC2007/Annotations/006528.xml,0.668,0.2955182072829131,0.664,0.5854341736694678,3
3240,VOC2007/Annotations/006531.xml,0.44,0.7596153846153846,0.044,0.1126373626373626,13
3240,VOC2007/Annotations/006531.xml,0.437,0.6895604395604396,0.034,0.0604395604395604,14
3241,VOC2007/Annotations/006533.xml,0.55,0.566066066066066,0.316,0.1231231231231231,0
3242,VOC2007/Annotations/006535.xml,0.324,0.381,0.296,0.63,2
3242,VOC2007/Annotations/006535.xml,0.6613333333333333,0.63,0.2453333333333333,0.416,2
3243,VOC2007/Annotations/006537.xml,0.6,0.4729729729729729,0.8,0.933933933933934,11
3244,VOC2007/Annotations/006539.xml,0.76,0.6493333333333333,0.48,0.7013333333333334,14
3244,VOC2007/Annotations/006539.xml,0.236,0.56,0.464,0.88,14
3245,VOC2007/Annotations/006540.xml,0.5466867469879518,0.467,0.2078313253012048,0.382,14
3245,VOC2007/Annotations/006540.xml,0.5150602409638554,0.579,0.5602409638554217,0.41,12
3246,VOC2007/Annotations/006541.xml,0.2694117647058823,0.8824451410658307,0.12,0.2351097178683385,8
3246,VOC2007/Annotations/006541.xml,0.4035294117647058,0.915360501567398,0.1247058823529411,0.1692789968652037,8
3246,VOC2007/Annotations/006541.xml,0.068235294117647,0.8793103448275862,0.1223529411764706,0.2163009404388714,8
3246,VOC2007/Annotations/006541.xml,0.3458823529411765,0.8432601880877743,0.2164705882352941,0.2633228840125391,10
3246,VOC2007/Annotations/006541.xml,0.4729411764705882,0.8840125391849529,0.268235294117647,0.231974921630094,10
3246,VOC2007/Annotations/006541.xml,0.668235294117647,0.9184952978056428,0.3105882352941176,0.1630094043887147,10
3246,VOC2007/Annotations/006541.xml,0.0717647058823529,0.8213166144200627,0.1388235294117647,0.225705329153605,10
3247,VOC2007/Annotations/006544.xml,0.561,0.784,0.81,0.432,1
3247,VOC2007/Annotations/006544.xml,0.481,0.583,0.534,0.814,14
3247,VOC2007/Annotations/006544.xml,0.79,0.334,0.168,0.264,14
3247,VOC2007/Annotations/006544.xml,0.922,0.355,0.156,0.254,14
3248,VOC2007/Annotations/006545.xml,0.437,0.505338078291815,0.574,0.9608540925266904,7
3249,VOC2007/Annotations/006546.xml,0.504,0.6986666666666667,0.92,0.6026666666666667,10
3249,VOC2007/Annotations/006546.xml,0.878,0.5693333333333334,0.244,0.4773333333333333,14
3249,VOC2007/Annotations/006546.xml,0.719,0.4106666666666667,0.278,0.368,14
3249,VOC2007/Annotations/006546.xml,0.715,0.3453333333333333,0.102,0.2426666666666666,14
3249,VOC2007/Annotations/006546.xml,0.506,0.256,0.132,0.2666666666666666,14
3249,VOC2007/Annotations/006546.xml,0.166,0.5826666666666667,0.324,0.552,14
3249,VOC2007/Annotations/006546.xml,0.274,0.4266666666666667,0.144,0.2826666666666667,14
3249,VOC2007/Annotations/006546.xml,0.351,0.3346666666666666,0.122,0.216,14
3249,VOC2007/Annotations/006546.xml,0.224,0.248,0.088,0.2506666666666666,14
3250,VOC2007/Annotations/006552.xml,0.586,0.4489489489489489,0.572,0.7657657657657657,14
3250,VOC2007/Annotations/006552.xml,0.575,0.4039039039039039,0.13,0.4594594594594595,14
3250,VOC2007/Annotations/006552.xml,0.482,0.53003003003003,0.064,0.1231231231231231,14
3250,VOC2007/Annotations/006552.xml,0.226,0.6231231231231231,0.112,0.2852852852852853,14
3250,VOC2007/Annotations/006552.xml,0.123,0.6006006006006006,0.242,0.7987987987987988,14
3251,VOC2007/Annotations/006554.xml,0.438,0.6534954407294833,0.872,0.6261398176291794,18
3252,VOC2007/Annotations/006555.xml,0.59,0.7799442896935933,0.44,0.4401114206128134,12
3252,VOC2007/Annotations/006555.xml,0.482,0.5389972144846796,0.96,0.9220055710306406,12
3253,VOC2007/Annotations/006557.xml,0.435,0.6386666666666667,0.17,0.4346666666666666,16
3253,VOC2007/Annotations/006557.xml,0.623,0.636,0.246,0.4613333333333333,16
3254,VOC2007/Annotations/006558.xml,0.3645833333333333,0.5847222222222223,0.725,0.6361111111111111,7
3255,VOC2007/Annotations/006559.xml,0.5029850746268657,0.577,0.6537313432835821,0.762,14
3256,VOC2007/Annotations/006561.xml,0.503,0.5641399416909622,0.782,0.6793002915451894,13
3256,VOC2007/Annotations/006561.xml,0.539,0.380466472303207,0.426,0.7084548104956269,14
3257,VOC2007/Annotations/006563.xml,0.5825825825825826,0.583,0.1801801801801801,0.282,14
3258,VOC2007/Annotations/006566.xml,0.6207729468599034,0.4026845637583892,0.7294685990338164,0.7785234899328859,14
3258,VOC2007/Annotations/006566.xml,0.4082125603864734,0.4748322147651007,0.5169082125603864,0.6677852348993288,14
3259,VOC2007/Annotations/006567.xml,0.068,0.548,0.084,0.168,13
3259,VOC2007/Annotations/006567.xml,0.456,0.4706666666666667,0.176,0.072,6
3259,VOC2007/Annotations/006567.xml,0.561,0.4453333333333333,0.042,0.1333333333333333,14
3259,VOC2007/Annotations/006567.xml,0.599,0.4586666666666666,0.05,0.144,14
3259,VOC2007/Annotations/006567.xml,0.289,0.5853333333333334,0.106,0.392,14
3259,VOC2007/Annotations/006567.xml,0.211,0.5786666666666667,0.078,0.3466666666666667,14
3259,VOC2007/Annotations/006567.xml,0.648,0.64,0.328,0.32,13
3260,VOC2007/Annotations/006568.xml,0.4773333333333333,0.586,0.9493333333333334,0.828,11
3261,VOC2007/Annotations/006571.xml,0.303,0.4453333333333333,0.506,0.4533333333333333,7
3261,VOC2007/Annotations/006571.xml,0.613,0.4493333333333333,0.586,0.8933333333333333,11
3262,VOC2007/Annotations/006573.xml,0.458,0.5013333333333333,0.74,0.9973333333333332,9
3263,VOC2007/Annotations/006574.xml,0.433,0.668,0.47,0.664,14
3263,VOC2007/Annotations/006574.xml,0.469,0.58,0.494,0.84,14
3263,VOC2007/Annotations/006574.xml,0.121,0.7013333333333334,0.23,0.5973333333333334,14
3263,VOC2007/Annotations/006574.xml,0.901,0.7293333333333333,0.198,0.5306666666666666,14
3263,VOC2007/Annotations/006574.xml,0.218,0.388,0.136,0.184,19
3264,VOC2007/Annotations/006577.xml,0.34,0.6133333333333333,0.676,0.6986666666666667,0
3264,VOC2007/Annotations/006577.xml,0.711,0.4613333333333333,0.026,0.1653333333333333,14
3264,VOC2007/Annotations/006577.xml,0.875,0.516,0.054,0.1893333333333333,14
3265,VOC2007/Annotations/006579.xml,0.6614583333333334,0.1931818181818181,0.3229166666666667,0.3579545454545454,9
3266,VOC2007/Annotations/006580.xml,0.79,0.6973333333333334,0.08,0.1146666666666666,11
3266,VOC2007/Annotations/006580.xml,0.307,0.7013333333333334,0.138,0.1493333333333333,11
3266,VOC2007/Annotations/006580.xml,0.292,0.684,0.128,0.1626666666666666,11
3266,VOC2007/Annotations/006580.xml,0.217,0.6573333333333333,0.066,0.1413333333333333,11
3266,VOC2007/Annotations/006580.xml,0.921,0.648,0.106,0.256,14
3266,VOC2007/Annotations/006580.xml,0.743,0.5306666666666666,0.034,0.1013333333333333,14
3266,VOC2007/Annotations/006580.xml,0.679,0.6266666666666667,0.086,0.3093333333333333,14
3266,VOC2007/Annotations/006580.xml,0.543,0.5266666666666666,0.022,0.104,14
3266,VOC2007/Annotations/006580.xml,0.487,0.6826666666666666,0.134,0.4746666666666667,14
3266,VOC2007/Annotations/006580.xml,0.388,0.572,0.092,0.2533333333333333,14
3266,VOC2007/Annotations/006580.xml,0.102,0.712,0.168,0.576,14
3267,VOC2007/Annotations/006581.xml,0.4545454545454545,0.802,0.4064171122994652,0.312,1
3267,VOC2007/Annotations/006581.xml,0.6082887700534759,0.776,0.3502673796791444,0.356,1
3267,VOC2007/Annotations/006581.xml,0.2406417112299465,0.44,0.0641711229946524,0.044,6
3268,VOC2007/Annotations/006582.xml,0.4,0.5146666666666667,0.788,0.9706666666666668,2
3269,VOC2007/Annotations/006586.xml,0.521,0.536036036036036,0.182,0.6696696696696697,14
3269,VOC2007/Annotations/006586.xml,0.498,0.7387387387387387,0.748,0.5165165165165165,12
3270,VOC2007/Annotations/006589.xml,0.581,0.476,0.274,0.2426666666666666,9
3271,VOC2007/Annotations/006590.xml,0.493,0.4763406940063091,0.978,0.946372239747634,6
3272,VOC2007/Annotations/006591.xml,0.558,0.7762762762762763,0.248,0.4414414414414414,9
3272,VOC2007/Annotations/006591.xml,0.443,0.5540540540540541,0.054,0.1891891891891892,14
3272,VOC2007/Annotations/006591.xml,0.395,0.551051051051051,0.038,0.1891891891891892,14
3273,VOC2007/Annotations/006592.xml,0.501,0.472,0.994,0.2933333333333333,0
3273,VOC2007/Annotations/006592.xml,0.452,0.5813333333333334,0.048,0.16,14
3274,VOC2007/Annotations/006594.xml,0.5015151515151515,0.418,0.5424242424242425,0.316,1
3274,VOC2007/Annotations/006594.xml,0.1287878787878787,0.483,0.2515151515151515,0.214,1
3274,VOC2007/Annotations/006594.xml,0.8939393939393939,0.519,0.2121212121212121,0.206,1
3274,VOC2007/Annotations/006594.xml,0.1151515151515151,0.501,0.2242424242424242,0.318,14
3274,VOC2007/Annotations/006594.xml,0.4878787878787878,0.525,0.4666666666666667,0.478,14
3274,VOC2007/Annotations/006594.xml,0.9424242424242424,0.432,0.1151515151515151,0.176,14
3275,VOC2007/Annotations/006596.xml,0.515,0.6697860962566845,0.97,0.660427807486631,7
3275,VOC2007/Annotations/006596.xml,0.693,0.4144385026737968,0.53,0.320855614973262,7
3276,VOC2007/Annotations/006598.xml,0.587,0.4306666666666666,0.826,0.856,14
3277,VOC2007/Annotations/006600.xml,0.716,0.3493333333333333,0.564,0.3626666666666667,18
3278,VOC2007/Annotations/006601.xml,0.491,0.5293333333333333,0.47,0.488,5
3279,VOC2007/Annotations/006604.xml,0.124,0.472,0.152,0.224,3
3279,VOC2007/Annotations/006604.xml,0.795,0.4866666666666667,0.074,0.184,3
3280,VOC2007/Annotations/006607.xml,0.484,0.5013333333333333,0.868,0.9973333333333332,11
3281,VOC2007/Annotations/006608.xml,0.459,0.504,0.826,0.6826666666666666,1
3281,VOC2007/Annotations/006608.xml,0.616,0.2986666666666667,0.196,0.592,14
3281,VOC2007/Annotations/006608.xml,0.787,0.2186666666666666,0.214,0.432,14
3281,VOC2007/Annotations/006608.xml,0.888,0.5013333333333333,0.224,0.9973333333333332,14
3282,VOC2007/Annotations/006613.xml,0.756,0.6721556886227545,0.228,0.3263473053892216,13
3282,VOC2007/Annotations/006613.xml,0.224,0.1661676646706587,0.108,0.2365269461077844,14
3283,VOC2007/Annotations/006614.xml,0.75920245398773,0.776,0.4447852760736196,0.448,14
3284,VOC2007/Annotations/006615.xml,0.346,0.5653333333333334,0.688,0.8693333333333333,14
3285,VOC2007/Annotations/006616.xml,0.5590659340659341,0.579,0.8818681318681318,0.842,14
3286,VOC2007/Annotations/006620.xml,0.539039039039039,0.321,0.2432432432432432,0.526,1
3286,VOC2007/Annotations/006620.xml,0.7747747747747747,0.298,0.3903903903903903,0.592,14
3287,VOC2007/Annotations/006623.xml,0.6265060240963856,0.538,0.3795180722891566,0.652,12
3287,VOC2007/Annotations/006623.xml,0.322289156626506,0.553,0.4578313253012048,0.65,14
3288,VOC2007/Annotations/006624.xml,0.471,0.116,0.11,0.1733333333333333,19
3288,VOC2007/Annotations/006624.xml,0.802,0.6186666666666667,0.124,0.5546666666666666,14
3288,VOC2007/Annotations/006624.xml,0.683,0.5533333333333333,0.186,0.2906666666666667,14
3288,VOC2007/Annotations/006624.xml,0.298,0.504,0.152,0.2133333333333333,14
3289,VOC2007/Annotations/006629.xml,0.551,0.4459459459459459,0.898,0.8858858858858859,18
3289,VOC2007/Annotations/006629.xml,0.327,0.6876876876876877,0.182,0.6246246246246246,14
3289,VOC2007/Annotations/006629.xml,0.081,0.5180180180180181,0.082,0.2372372372372372,14
3290,VOC2007/Annotations/006630.xml,0.662,0.328,0.316,0.384,19
3290,VOC2007/Annotations/006630.xml,0.763,0.7946666666666666,0.474,0.4106666666666667,8
3291,VOC2007/Annotations/006633.xml,0.669,0.6,0.41,0.7786666666666666,14
3291,VOC2007/Annotations/006633.xml,0.74,0.696,0.34,0.5973333333333334,8
3291,VOC2007/Annotations/006633.xml,0.191,0.532,0.146,0.3493333333333333,19
3291,VOC2007/Annotations/006633.xml,0.039,0.4653333333333333,0.074,0.328,19
3292,VOC2007/Annotations/006634.xml,0.595,0.7346666666666667,0.602,0.3173333333333333,6
3293,VOC2007/Annotations/006639.xml,0.428,0.399234693877551,0.516,0.3954081632653061,2
3294,VOC2007/Annotations/006640.xml,0.3063063063063063,0.488,0.4624624624624625,0.888,2
3294,VOC2007/Annotations/006640.xml,0.7192192192192193,0.549,0.3633633633633634,0.902,2
3295,VOC2007/Annotations/006641.xml,0.409,0.5026666666666667,0.814,0.9946666666666668,7
3296,VOC2007/Annotations/006642.xml,0.454,0.5773333333333334,0.328,0.2906666666666667,2
3297,VOC2007/Annotations/006644.xml,0.375,0.628,0.21,0.744,14
3297,VOC2007/Annotations/006644.xml,0.531,0.6106666666666667,0.174,0.7733333333333333,14
3297,VOC2007/Annotations/006644.xml,0.662,0.604,0.184,0.792,14
3298,VOC2007/Annotations/006646.xml,0.7706666666666667,0.657,0.1226666666666666,0.134,19
3298,VOC2007/Annotations/006646.xml,0.216,0.802,0.2186666666666666,0.32,8
3298,VOC2007/Annotations/006646.xml,0.2066666666666666,0.732,0.2106666666666666,0.38,14
3298,VOC2007/Annotations/006646.xml,0.576,0.731,0.2826666666666667,0.282,14
3298,VOC2007/Annotations/006646.xml,0.3786666666666666,0.633,0.096,0.23,15
3299,VOC2007/Annotations/006649.xml,0.653,0.8138138138138138,0.178,0.3303303303303303,12
3300,VOC2007/Annotations/006650.xml,0.541,0.6092814371257484,0.302,0.5239520958083832,2
3301,VOC2007/Annotations/006651.xml,0.461,0.5226666666666666,0.906,0.5333333333333333,0
3302,VOC2007/Annotations/006653.xml,0.517,0.608,0.93,0.672,6
3303,VOC2007/Annotations/006655.xml,0.5495495495495496,0.552,0.8408408408408409,0.46,11
