id,name,cx,cy,w,h,class_id
2837,000000331799.jpg,0.9284531250000001,0.7525538793103447,0.04337499999999998,0.049762931034482705,49
2837,000000331799.jpg,0.039523437499999994,0.4075646551724138,0.078890625,0.2118103448275862,0
2837,000000331799.jpg,0.9717421875,0.905043103448276,0.05651562499999994,0.15663793103448279,46
2837,000000331799.jpg,0.6924453125,0.8863362068965517,0.05501562499999997,0.06025862068965513,47
2837,000000331799.jpg,0.6403828125000001,0.8634698275862068,0.06098437500000005,0.07120689655172419,47
2837,000000331799.jpg,0.7376171874999999,0.8361314655172415,0.07829687500000002,0.0732543103448276,47
2837,000000331799.jpg,0.576171875,0.9018534482758621,0.03893750000000003,0.08280172413793106,47
2837,000000331799.jpg,0.5062734375,0.9236099137931034,0.05942187499999996,0.08786637931034479,47
2837,000000331799.jpg,0.6906953124999999,0.8200969827586206,0.05620312499999995,0.04584051724137927,47
2837,000000331799.jpg,0.6849296875,0.8530280172413792,0.06204687499999997,0.051874999999999984,47
2837,000000331799.jpg,0.553625,0.894375,0.023906250000000018,0.08538793103448276,47
2838,000000331817.jpg,0.7466250000000001,0.34459375,0.50675,0.32881249999999995,0
2838,000000331817.jpg,0.746875,0.7184583333333333,0.17153124999999997,0.5630833333333333,40
2838,000000331817.jpg,0.8018359375000002,0.5396666666666667,0.13635937500000006,0.34708333333333335,40
2838,000000331817.jpg,0.490609375,0.4214375,0.05753124999999999,0.09445833333333334,42
2838,000000331817.jpg,0.5545,0.8442604166666666,0.2528125,0.27414583333333326,45
2838,000000331817.jpg,0.1940546875,0.5578541666666667,0.388109375,0.09075000000000001,43
2838,000000331817.jpg,0.4595000000000001,0.47121875,0.11884375,0.14164583333333336,45
2838,000000331817.jpg,0.6088203125,0.50596875,0.259796875,0.23535416666666673,45
2838,000000331817.jpg,0.24578906250000002,0.40229166666666666,0.329140625,0.24166666666666667,45
2838,000000331817.jpg,0.7533593749999999,0.7138645833333332,0.3355625,0.28635416666666663,45
2838,000000331817.jpg,0.204875,0.68034375,0.16828125,0.20677083333333332,55
2838,000000331817.jpg,0.0918515625,0.2382083333333333,0.13314062499999996,0.17079166666666665,58
2838,000000331817.jpg,0.5,0.5727291666666666,1.0,0.8545416666666666,60
2838,000000331817.jpg,0.356265625,0.5958645833333333,0.16693750000000002,0.1338958333333333,55
2838,000000331817.jpg,0.05365625,0.3627291666666667,0.1073125,0.09829166666666668,55
2838,000000331817.jpg,0.553484375,0.82209375,0.19037499999999996,0.16231249999999994,55
2838,000000331817.jpg,0.5458984375,0.1575625,0.599609375,0.2916666666666667,62
2839,000000332318.jpg,0.26125,0.8944172494172495,0.025031250000000015,0.018251748251748214,19
2839,000000332318.jpg,0.32109375,0.878997668997669,0.015031250000000006,0.02890442890442885,19
2839,000000332318.jpg,0.34084375,0.908974358974359,0.022031249999999992,0.018648018648018648,19
2839,000000332318.jpg,0.40147656249999997,0.8816433566433567,0.02920312500000004,0.03177156177156176,19
2839,000000332318.jpg,0.414453125,0.9044871794871794,0.013124999999999965,0.030326340326340306,19
2839,000000332318.jpg,0.17868749999999997,0.9104312354312355,0.02459374999999999,0.01941724941724938,19
2839,000000332318.jpg,0.15213281250000002,0.9152797202797203,0.020921875,0.01708624708624705,19
2839,000000332318.jpg,0.1141484375,0.9183799533799534,0.03314062499999999,0.02244755244755244,19
2839,000000332318.jpg,0.5583203125,0.8736946386946386,0.02176562500000001,0.018251748251748214,19
2839,000000332318.jpg,0.6781953125,0.9418065268065268,0.11920312500000003,0.1163869463869464,7
2839,000000332318.jpg,0.8846171875,0.9566083916083916,0.07932812499999997,0.07531468531468533,7
2839,000000332318.jpg,0.7676796875,0.9544289044289045,0.05376562499999995,0.05379953379953376,7
2839,000000332318.jpg,0.1130390625,0.8872027972027973,0.013796874999999997,0.03407925407925409,19
2839,000000332318.jpg,0.19792187499999997,0.8950932400932401,0.0161875,0.008648018648018601,19
2839,000000332318.jpg,0.834734375,0.9485897435897436,0.07443750000000007,0.07377622377622373,7
2839,000000332318.jpg,0.1996015625,0.9276689976689976,0.02254687500000001,0.018414918414918362,19
2839,000000332318.jpg,0.4466796875,0.8746386946386947,0.011640624999999983,0.028484848484848547,19
2840,000000332351.jpg,0.6012421874999999,0.435669014084507,0.03951562500000003,0.09809859154929576,0
2840,000000332351.jpg,0.78809375,0.44955399061032864,0.025843749999999943,0.04924882629107979,0
2840,000000332351.jpg,0.8729140624999999,0.4586854460093896,0.04045312499999998,0.030563380281690165,0
2840,000000332351.jpg,0.7261093750000001,0.39638497652582155,0.025281250000000012,0.028028169014084503,0
2840,000000332351.jpg,0.329515625,0.3962441314553991,0.016531250000000018,0.040469483568075136,0
2840,000000332351.jpg,0.287015625,0.4196478873239437,0.03821875000000001,0.0539906103286385,0
2840,000000332351.jpg,0.236046875,0.42509389671361497,0.032906250000000005,0.05671361502347417,0
2840,000000332351.jpg,0.8623281250000001,0.4667018779342723,0.01771875000000005,0.010399061032863866,37
2840,000000332351.jpg,0.6119843749999999,0.49305164319248823,0.06674999999999995,0.018215962441314532,37
2840,000000332351.jpg,0.3372578125,0.4047417840375587,0.041796875,0.02267605633802816,37
2840,000000332351.jpg,0.18240625000000002,0.42852112676056336,0.024406250000000008,0.019248826291079785,37
2840,000000332351.jpg,0.656078125,0.38136150234741784,0.03596874999999997,0.05136150234741783,37
2840,000000332351.jpg,0.057914062499999995,0.48375586854460095,0.08601562500000001,0.022300469483568074,37
2840,000000332351.jpg,0.6701718750000001,0.4390375586854461,0.01875,0.03539906103286388,0
2840,000000332351.jpg,0.052078124999999996,0.471924882629108,0.02784375,0.04723004694835682,0
2840,000000332351.jpg,0.1610703125,0.413274647887324,0.024203124999999992,0.054718309859154934,0
2840,000000332351.jpg,0.8697343749999998,0.3847300469483568,0.02371874999999992,0.03471830985915491,0
2840,000000332351.jpg,0.6685234375,0.4386737089201878,0.03817187500000001,0.03316901408450703,37
2840,000000332351.jpg,0.4129296875,0.4291079812206573,0.014734375000000011,0.06201877934272298,0
2840,000000332351.jpg,0.24975781249999995,0.40078638497652586,0.014515624999999987,0.0221361502347418,0
2840,000000332351.jpg,0.41499218750000005,0.4208568075117371,0.048046875000000044,0.04561032863849767,37
2841,000000332455.jpg,0.5515882352941176,0.49066406249999994,0.8933882352941176,0.9813281249999999,61
2842,000000332570.jpg,0.5401923076923077,0.49943999999999994,0.5560256410256411,0.77304,67
2842,000000332570.jpg,0.47583333333333333,0.54471,0.9516666666666667,0.9105800000000001,0
2843,000000332845.jpg,0.6806484375,0.6043020833333334,0.13870312499999998,0.11614583333333334,56
2843,000000332845.jpg,0.6005468749999999,0.46360416666666665,0.22409374999999992,0.381625,0
2843,000000332845.jpg,0.5596953124999999,0.79484375,0.880609375,0.3654791666666667,59
2843,000000332845.jpg,0.47443749999999996,0.5483125,0.07584375000000003,0.09887500000000002,63
2844,000000332901.jpg,0.268109375,0.5193544303797468,0.5309062499999999,0.4365822784810126,18
2844,000000332901.jpg,0.7704921875,0.5172025316455696,0.4552656249999999,0.49248101265822786,18
2844,000000332901.jpg,0.32378125,0.18139240506329113,0.05028125000000001,0.17412658227848102,0
2844,000000332901.jpg,0.360453125,0.20491139240506331,0.025249999999999995,0.1147848101265823,0
2844,000000332901.jpg,0.7608984375,0.19751898734177217,0.022703124999999956,0.06774683544303799,0
2844,000000332901.jpg,0.6752343749999999,0.20673417721518986,0.028437499999999984,0.06855696202531646,0
2844,000000332901.jpg,0.0872578125,0.16077215189873417,0.03820312499999999,0.07364556962025315,0
2844,000000332901.jpg,0.6021328125000001,0.20345569620253162,0.04160937499999999,0.08660759493670886,0
2844,000000332901.jpg,0.9468203124999999,0.40884810126582277,0.10635937500000008,0.11197468354430377,18
2845,000000333069.jpg,0.49170560747663555,0.6137421875,0.5590654205607477,0.608109375,23
2845,000000333069.jpg,0.7498948598130841,0.45760156249999995,0.3867056074766355,0.32639062499999993,23
2846,000000333237.jpg,0.38559374999999996,0.6872738386308068,0.6476875,0.5303422982885084,59
2846,000000333237.jpg,0.4841953125,0.46284841075794625,0.07551562499999998,0.13801955990220052,56
2846,000000333237.jpg,0.6772109375,0.5486674816625916,0.10660937500000003,0.20965770171149137,56
2847,000000333402.jpg,0.4834296875,0.4864588235294118,0.6520781249999998,0.7404000000000002,5
2847,000000333402.jpg,0.8130078125000001,0.6583411764705881,0.13782812500000005,0.5311764705882352,0
2847,000000333402.jpg,0.41578906250000003,0.48725882352941174,0.09898437500000004,0.1808235294117647,0
2847,000000333402.jpg,0.3238515625,0.48478823529411763,0.04520312500000001,0.10675294117647059,0
2847,000000333402.jpg,0.8135468750000001,0.6711882352941176,0.01931250000000002,0.020352941176470535,67
2848,000000333697.jpg,0.41429577464788736,0.23611718750000002,0.11009389671361504,0.158640625,11
2849,000000333745.jpg,0.3721896955503513,0.1836640625,0.5566042154566745,0.08948437500000002,25
2849,000000333745.jpg,0.11613583138173302,0.1570390625,0.22749414519906325,0.12032812499999998,25
2849,000000333745.jpg,0.5,0.34978125000000004,1.0,0.6995625000000001,5
2849,000000333745.jpg,0.28894613583138173,0.5058203125,0.3226229508196721,0.560828125,0
2849,000000333745.jpg,0.39878220140515225,0.4165234375000001,0.060140515222482455,0.06254687500000004,26
2849,000000333745.jpg,0.5334309133489461,0.12510937500000002,0.13332552693208433,0.1388125,56
2849,000000333745.jpg,0.4182435597189695,0.100734375,0.13208430913348948,0.096125,56
2849,000000333745.jpg,0.29964871194379394,0.1076875,0.14374707259953165,0.08381250000000001,56
2849,000000333745.jpg,0.9282435597189695,0.19010937499999997,0.05049180327868853,0.051874999999999984,56
2849,000000333745.jpg,0.714824355971897,0.1901953125,0.1228571428571428,0.052609375,56
2849,000000333745.jpg,0.8424590163934427,0.19010937499999997,0.1427634660421545,0.05481249999999997,56
2850,000000333772.jpg,0.5682699999999999,0.17781333333333332,0.5297799999999999,0.3552533333333333,62
2850,000000333772.jpg,0.56714,0.6725999999999999,0.44892000000000004,0.5317066666666665,15
2850,000000333772.jpg,0.5115200000000001,0.55168,0.75336,0.44720000000000004,15
2850,000000333772.jpg,0.26171000000000005,0.6417733333333334,0.23918,0.29869333333333337,66
2850,000000333772.jpg,0.28442,0.6492533333333333,0.11903999999999999,0.10319999999999997,66
2850,000000333772.jpg,0.24208000000000002,0.3899066666666667,0.10804000000000002,0.15090666666666663,41
2850,000000333772.jpg,0.91095,0.13501333333333332,0.17810000000000004,0.26426666666666665,56
2850,000000333772.jpg,0.6232000000000001,0.8067733333333332,0.09556000000000006,0.10255999999999994,64
2851,000000333956.jpg,0.2751051401869159,0.5965078125000001,0.4354439252336449,0.659140625,12
2851,000000333956.jpg,0.07251168224299065,0.767203125,0.1450233644859813,0.25115625,13
2852,000000334006.jpg,0.14092187500000003,0.6340023474178403,0.27884375,0.28377934272300465,2
2852,000000334006.jpg,0.5779296875,0.5437676056338029,0.46623437499999987,0.5157511737089201,7
2852,000000334006.jpg,0.8727343750000001,0.5698943661971831,0.03546875000000007,0.11063380281690147,0
2852,000000334006.jpg,0.860546875,0.5186737089201877,0.12375000000000007,0.18326291079812213,7
2852,000000334006.jpg,0.9825234375,0.49604460093896713,0.019078125000000057,0.02579812206572772,11
2853,000000334309.jpg,0.49303906249999996,0.6875175644028103,0.18601562500000002,0.2027634660421546,67
2853,000000334309.jpg,0.528125,0.23533957845433257,0.10993750000000002,0.0898360655737705,2
2853,000000334309.jpg,0.6167812500000001,0.20682669789227165,0.04675000000000003,0.04156908665105386,2
2853,000000334309.jpg,0.4401328125,0.2563348946135831,0.04104687499999997,0.07838407494145198,2
2853,000000334309.jpg,0.3253671875,0.5368852459016393,0.647734375,0.8946135831381733,0
2853,000000334309.jpg,0.0402578125,0.47984777517564403,0.078453125,0.42250585480093683,0
2853,000000334309.jpg,0.17857031250000002,0.31331381733021074,0.06779687500000002,0.06653395784543328,2
2853,000000334309.jpg,0.4666953125,0.5718735362997658,0.14542187500000003,0.11011709601873532,53
2853,000000334309.jpg,0.0371953125,0.33827868852459014,0.06298437500000001,0.12423887587822013,0
2853,000000334309.jpg,0.469734375,0.5733138173302108,0.15968750000000004,0.12377049180327875,48
2854,000000334371.jpg,0.8876328125,0.6577207637231505,0.08567187500000006,0.07534606205250595,2
2854,000000334371.jpg,0.16904687499999999,0.6623508353221956,0.18743749999999998,0.09544152744630074,2
2854,000000334371.jpg,0.5160859375,0.5759188544152744,0.301671875,0.2642482100238663,5
2854,000000334371.jpg,0.2900625,0.6280310262529832,0.04321874999999999,0.16579952267303102,0
2854,000000334371.jpg,0.1081328125,0.5140453460620524,0.166234375,0.2134844868735084,5
2854,000000334371.jpg,0.7517890625,0.5932577565632458,0.203015625,0.2067541766109785,5
2854,000000334371.jpg,0.1687265625,0.4884844868735084,0.02914062500000001,0.10422434367541764,9
2854,000000334371.jpg,0.38409375,0.4990692124105012,0.02578125,0.09279236276849641,9
2854,000000334371.jpg,0.198,0.5065751789976134,0.01378124999999999,0.05353221957040574,9
2855,000000334399.jpg,0.5662890624999999,0.5775312499999999,0.16517187499999997,0.24268749999999997,74
2855,000000334399.jpg,0.574453125,0.5647083333333334,0.25375000000000003,0.8705833333333334,0
2855,000000334399.jpg,0.9315859374999998,0.6069791666666667,0.13682812500000008,0.7770416666666667,0
2855,000000334399.jpg,0.8849921875,0.45948958333333334,0.10029687500000009,0.27872916666666664,26
2855,000000334399.jpg,0.24435156249999998,0.7942083333333333,0.177421875,0.11224999999999999,73
2855,000000334399.jpg,0.8526796875,0.5416041666666668,0.17267187500000009,0.6058749999999999,0
2856,000000334417.jpg,0.5426796875,0.8926832151300237,0.06029687500000005,0.1262174940898345,27
2856,000000334417.jpg,0.4840703125,0.5521749408983452,0.12670312500000006,0.10955082742316785,48
2856,000000334417.jpg,0.545234375,0.5678605200945626,0.7765625,0.8303782505910166,0
2856,000000334417.jpg,0.4849140625,0.5557446808510639,0.12354687499999999,0.10089834515366432,53
2857,000000334483.jpg,0.3535833333333333,0.3719453125,0.308625,0.312359375,0
2857,000000334483.jpg,0.6546770833333333,0.35280468750000005,0.32060416666666663,0.408984375,0
2857,000000334483.jpg,0.26078125,0.7971640624999999,0.3554791666666667,0.280015625,0
2857,000000334483.jpg,0.8218645833333333,0.6445703125,0.2918125,0.13657812500000005,55
2857,000000334483.jpg,0.53396875,0.813390625,0.0806041666666666,0.062125000000000076,55
2857,000000334483.jpg,0.8404479166666667,0.8483125000000001,0.15881250000000005,0.09212500000000005,55
2857,000000334483.jpg,0.61425,0.9680234375000001,0.16637499999999997,0.06395312499999992,55
2857,000000334483.jpg,0.5767395833333333,0.5912265624999999,0.11947916666666665,0.03660937500000001,55
2857,000000334483.jpg,0.8002291666666667,0.5636093750000001,0.0949583333333333,0.07371875000000001,55
2857,000000334483.jpg,0.07260416666666666,0.8288515625,0.14279166666666668,0.342296875,0
2857,000000334483.jpg,0.9567604166666667,0.387515625,0.08647916666666665,0.19268749999999996,0
2857,000000334483.jpg,0.7302604166666667,0.565421875,0.050729166666666714,0.031625000000000014,43
2857,000000334483.jpg,0.45197916666666665,0.8069609375000001,0.09083333333333332,0.06642187500000007,55
2857,000000334483.jpg,0.24408333333333332,0.4013359375,0.48816666666666664,0.5257031249999999,0
2857,000000334483.jpg,0.28570833333333334,0.8913515625,0.41575,0.217296875,0
2857,000000334483.jpg,0.6184270833333333,0.1831875,0.12972916666666662,0.12209375,0
2857,000000334483.jpg,0.21528125,0.703125,0.3611041666666666,0.2578125,26
2857,000000334483.jpg,0.9447291666666667,0.9584140624999999,0.11054166666666668,0.07026562500000004,55
2857,000000334483.jpg,0.8816458333333334,0.946109375,0.21149999999999997,0.09465625000000007,55
2857,000000334483.jpg,0.6129166666666667,0.640484375,0.07399999999999997,0.02134375000000004,42
2858,000000334521.jpg,0.8618199999999999,0.72636,0.11012000000000001,0.15538666666666662,14
2858,000000334521.jpg,0.5378099999999999,0.49096000000000006,0.21641999999999995,0.5790933333333333,23
2858,000000334521.jpg,0.35044999999999993,0.4813733333333333,0.3927799999999999,0.5575733333333334,23
2858,000000334521.jpg,0.6282000000000001,0.6035733333333333,0.016720000000000027,0.0742933333333333,0
2859,000000334530.jpg,0.49879687500000003,0.5514270152505447,0.16375,0.10080610021786494,37
2859,000000334530.jpg,0.39964062499999997,0.43701525054466234,0.16834374999999996,0.2542483660130719,0
2860,000000334555.jpg,0.231015625,0.43166666666666664,0.0693125,0.10845070422535215,2
2860,000000334555.jpg,0.8040703125,0.5201291079812206,0.205578125,0.1840610328638497,2
2860,000000334555.jpg,0.188921875,0.39109154929577467,0.008937499999999998,0.01387323943661971,67
2860,000000334555.jpg,0.0786015625,0.35357981220657275,0.157203125,0.387112676056338,7
2860,000000334555.jpg,0.20565625,0.5141431924882629,0.016999999999999994,0.07025821596244133,26
