id,name,cx,cy,w,h,class_id,anchor_id
3026,VOC2007/Annotations/006081.xml,0.4412811387900356,0.498,0.199288256227758,0.164,8,4
3027,VOC2007/Annotations/006082.xml,0.975,0.4312169312169312,0.05,0.037037037037037035,6,3
3027,VOC2007/Annotations/006082.xml,0.829,0.4933862433862434,0.098,0.07671957671957672,6,3
3027,VOC2007/Annotations/006082.xml,0.395,0.5013227513227513,0.786,0.9814814814814815,5,2
3028,VOC2007/Annotations/006083.xml,0.455,0.58,0.606,0.7706666666666667,13,2
3028,VOC2007/Annotations/006083.xml,0.854,0.384,0.132,0.35733333333333334,15,4
3029,VOC2007/Annotations/006085.xml,0.298,0.39066666666666666,0.124,0.22133333333333333,9,4
3029,VOC2007/Annotations/006085.xml,0.79,0.2946666666666667,0.32,0.3546666666666667,9,1
3029,VOC2007/Annotations/006085.xml,0.466,0.2653333333333333,0.236,0.24266666666666667,9,4
3030,VOC2007/Annotations/006086.xml,0.277,0.3560924369747899,0.118,0.39705882352941174,4,4
3031,VOC2007/Annotations/006087.xml,0.258,0.45066666666666666,0.512,0.896,14,2
3032,VOC2007/Annotations/006090.xml,0.5613333333333334,0.568,0.8773333333333333,0.864,7,2
3033,VOC2007/Annotations/006092.xml,0.31466666666666665,0.279,0.3626666666666667,0.554,14,0
3033,VOC2007/Annotations/006092.xml,0.6773333333333333,0.295,0.4106666666666667,0.586,14,0
3034,VOC2007/Annotations/006093.xml,0.626,0.6200527704485488,0.404,0.7546174142480211,14,2
3034,VOC2007/Annotations/006093.xml,0.919,0.44063324538258575,0.106,0.24802110817941952,14,4
3034,VOC2007/Annotations/006093.xml,0.809,0.5738786279683378,0.17,0.45118733509234826,14,0
3034,VOC2007/Annotations/006093.xml,0.476,0.637203166226913,0.204,0.2717678100263852,4,4
3034,VOC2007/Annotations/006093.xml,0.196,0.5593667546174143,0.148,0.2849604221635884,8,4
3035,VOC2007/Annotations/006094.xml,0.756,0.612,0.052,0.344,14,3
3035,VOC2007/Annotations/006094.xml,0.738,0.62,0.348,0.5253333333333333,6,0
3036,VOC2007/Annotations/006099.xml,0.496,0.4972067039106145,0.988,0.9888268156424581,11,2
3037,VOC2007/Annotations/006101.xml,0.746,0.5430379746835443,0.344,0.9139240506329114,14,2
3037,VOC2007/Annotations/006101.xml,0.488,0.5962025316455696,0.248,0.8075949367088607,14,0
3037,VOC2007/Annotations/006101.xml,0.278,0.5848101265822785,0.264,0.830379746835443,14,0
3038,VOC2007/Annotations/006102.xml,0.474,0.49466666666666664,0.32,0.2,2,4
3039,VOC2007/Annotations/006106.xml,0.818,0.576,0.364,0.848,12,2
3039,VOC2007/Annotations/006106.xml,0.271,0.6546666666666666,0.538,0.6906666666666667,12,2
3040,VOC2007/Annotations/006109.xml,0.175,0.7773333333333333,0.182,0.12,6,4
3041,VOC2007/Annotations/006110.xml,0.684,0.42569659442724456,0.048,0.13312693498452013,3,3
3041,VOC2007/Annotations/006110.xml,0.717,0.7368421052631579,0.09,0.11145510835913312,3,3
3042,VOC2007/Annotations/006112.xml,0.336,0.545822102425876,0.668,0.9083557951482479,11,2
3043,VOC2007/Annotations/006113.xml,0.906,0.6711309523809523,0.188,0.45535714285714285,5,0
3043,VOC2007/Annotations/006113.xml,0.373,0.6086309523809523,0.098,0.22916666666666666,6,4
3043,VOC2007/Annotations/006113.xml,0.792,0.8110119047619048,0.092,0.19345238095238096,1,3
3043,VOC2007/Annotations/006113.xml,0.784,0.7261904761904762,0.104,0.3333333333333333,14,4
3044,VOC2007/Annotations/006114.xml,0.7733333333333333,0.73,0.4533333333333333,0.52,7,1
3045,VOC2007/Annotations/006115.xml,0.574,0.7890625,0.716,0.4166666666666667,17,2
3045,VOC2007/Annotations/006115.xml,0.099,0.8802083333333334,0.182,0.23958333333333334,14,4
3045,VOC2007/Annotations/006115.xml,0.196,0.33984375,0.376,0.4765625,15,0
3046,VOC2007/Annotations/006116.xml,0.512,0.49698795180722893,0.348,0.4036144578313253,19,1
3047,VOC2007/Annotations/006118.xml,0.559,0.7589820359281437,0.534,0.4820359281437126,1,1
3047,VOC2007/Annotations/006118.xml,0.626,0.5089820359281437,0.596,0.9820359281437125,14,2
3048,VOC2007/Annotations/006119.xml,0.297,0.6306306306306306,0.218,0.43843843843843844,13,0
3048,VOC2007/Annotations/006119.xml,0.643,0.6021021021021021,0.522,0.7957957957957958,13,2
3049,VOC2007/Annotations/006121.xml,0.223,0.5053333333333333,0.294,0.17866666666666667,6,4
3049,VOC2007/Annotations/006121.xml,0.388,0.5146666666666667,0.36,0.23466666666666666,6,1
3049,VOC2007/Annotations/006121.xml,0.649,0.532,0.502,0.31733333333333336,6,1
3050,VOC2007/Annotations/006122.xml,0.513,0.5555555555555556,0.426,0.8708708708708709,12,2
3050,VOC2007/Annotations/006122.xml,0.281,0.4954954954954955,0.134,0.3183183183183183,14,4
3050,VOC2007/Annotations/006122.xml,0.941,0.4339339339339339,0.094,0.27927927927927926,14,4
3051,VOC2007/Annotations/006126.xml,0.389,0.6396396396396397,0.43,0.3123123123123123,17,1
3051,VOC2007/Annotations/006126.xml,0.764,0.6531531531531531,0.228,0.33933933933933935,8,0
3051,VOC2007/Annotations/006126.xml,0.167,0.8183183183183184,0.326,0.3633633633633634,8,1
3052,VOC2007/Annotations/006127.xml,0.4146666666666667,0.546,0.824,0.592,18,2
3053,VOC2007/Annotations/006132.xml,0.72,0.5375375375375375,0.432,0.924924924924925,2,2
3053,VOC2007/Annotations/006132.xml,0.3,0.6021021021021021,0.46,0.7897897897897898,2,2
3054,VOC2007/Annotations/006137.xml,0.511,0.33066666666666666,0.07,0.09066666666666667,14,3
3054,VOC2007/Annotations/006137.xml,0.503,0.3466666666666667,0.058,0.05333333333333334,14,3
3054,VOC2007/Annotations/006137.xml,0.5,0.49333333333333335,0.576,0.2613333333333333,6,1
3055,VOC2007/Annotations/006138.xml,0.24,0.392,0.472,0.368,18,1
3056,VOC2007/Annotations/006142.xml,0.195,0.5133333333333333,0.378,0.3333333333333333,10,1
3056,VOC2007/Annotations/006142.xml,0.216,0.33066666666666666,0.388,0.17066666666666666,10,1
3056,VOC2007/Annotations/006142.xml,0.158,0.5306666666666666,0.284,0.3413333333333333,8,1
3056,VOC2007/Annotations/006142.xml,0.793,0.5293333333333333,0.414,0.9413333333333334,14,2
3056,VOC2007/Annotations/006142.xml,0.474,0.2,0.076,0.37866666666666665,14,4
3056,VOC2007/Annotations/006142.xml,0.528,0.17466666666666666,0.056,0.25866666666666666,14,3
3057,VOC2007/Annotations/006143.xml,0.5346385542168675,0.567,0.4126506024096386,0.362,12,1
3057,VOC2007/Annotations/006143.xml,0.3704819277108434,0.62,0.25301204819277107,0.228,14,4
3058,VOC2007/Annotations/006144.xml,0.40714285714285714,0.611,0.4238095238095238,0.77,7,2
3058,VOC2007/Annotations/006144.xml,0.5047619047619047,0.424,0.8523809523809524,0.772,19,2
3059,VOC2007/Annotations/006145.xml,0.789,0.6021021021021021,0.422,0.7957957957957958,14,2
3059,VOC2007/Annotations/006145.xml,0.733,0.45045045045045046,0.206,0.5705705705705706,14,0
3059,VOC2007/Annotations/006145.xml,0.509,0.3078078078078078,0.166,0.5915915915915916,14,0
3059,VOC2007/Annotations/006145.xml,0.295,0.3483483483483483,0.114,0.5465465465465466,14,0
3059,VOC2007/Annotations/006145.xml,0.114,0.2777777777777778,0.196,0.4954954954954955,14,0
3059,VOC2007/Annotations/006145.xml,0.183,0.5555555555555556,0.258,0.5885885885885885,14,0
3059,VOC2007/Annotations/006145.xml,0.795,0.4009009009009009,0.214,0.35135135135135137,8,0
3059,VOC2007/Annotations/006145.xml,0.069,0.34984984984984985,0.126,0.2972972972972973,8,4
3060,VOC2007/Annotations/006147.xml,0.378,0.4186666666666667,0.056,0.2773333333333333,14,3
3060,VOC2007/Annotations/006147.xml,0.317,0.404,0.05,0.2693333333333333,14,3
3061,VOC2007/Annotations/006149.xml,0.355,0.4264264264264264,0.706,0.6726726726726727,11,2
3062,VOC2007/Annotations/006152.xml,0.897,0.5133333333333333,0.206,0.9733333333333334,14,0
3062,VOC2007/Annotations/006152.xml,0.85,0.5693333333333334,0.248,0.8613333333333333,14,0
3062,VOC2007/Annotations/006152.xml,0.716,0.36,0.128,0.32,14,4
3062,VOC2007/Annotations/006152.xml,0.622,0.5773333333333334,0.292,0.8453333333333334,14,0
3062,VOC2007/Annotations/006152.xml,0.372,0.5426666666666666,0.348,0.9146666666666666,14,2
3062,VOC2007/Annotations/006152.xml,0.11,0.5733333333333334,0.216,0.8533333333333334,14,0
3062,VOC2007/Annotations/006152.xml,0.668,0.15866666666666668,0.092,0.136,14,3
3063,VOC2007/Annotations/006154.xml,0.44,0.5303370786516854,0.875,0.8044943820224719,18,2
3064,VOC2007/Annotations/006155.xml,0.889,0.524,0.206,0.12,6,4
3064,VOC2007/Annotations/006155.xml,0.769,0.5133333333333333,0.174,0.104,6,4
3064,VOC2007/Annotations/006155.xml,0.659,0.49866666666666665,0.154,0.096,6,4
3064,VOC2007/Annotations/006155.xml,0.567,0.5,0.154,0.09866666666666667,6,4
3064,VOC2007/Annotations/006155.xml,0.428,0.49066666666666664,0.144,0.07466666666666667,6,3
3064,VOC2007/Annotations/006155.xml,0.353,0.48533333333333334,0.134,0.06933333333333333,6,3
3064,VOC2007/Annotations/006155.xml,0.287,0.47733333333333333,0.102,0.06933333333333333,6,3
3064,VOC2007/Annotations/006155.xml,0.262,0.472,0.132,0.048,6,3
3065,VOC2007/Annotations/006157.xml,0.5476190476190477,0.432,0.3492063492063492,0.348,2,1
3065,VOC2007/Annotations/006157.xml,0.3386243386243386,0.683,0.671957671957672,0.634,14,2
3066,VOC2007/Annotations/006160.xml,0.38,0.5773333333333334,0.148,0.2693333333333333,3,4
3067,VOC2007/Annotations/006164.xml,0.5573333333333333,0.833,0.624,0.106,3,1
3068,VOC2007/Annotations/006165.xml,0.3783783783783784,0.632,0.6486486486486487,0.496,1,2
3068,VOC2007/Annotations/006165.xml,0.5015015015015015,0.515,0.5045045045045045,0.614,14,2
3069,VOC2007/Annotations/006167.xml,0.419,0.8303303303303303,0.238,0.33933933933933935,11,0
3069,VOC2007/Annotations/006167.xml,0.442,0.527027027027027,0.376,0.9459459459459459,14,2
3069,VOC2007/Annotations/006167.xml,0.42,0.15615615615615616,0.26,0.3063063063063063,14,0
3070,VOC2007/Annotations/006168.xml,0.561,0.5328358208955224,0.878,0.9343283582089552,14,2
3071,VOC2007/Annotations/006169.xml,0.665,0.6531531531531531,0.206,0.5315315315315315,14,0
3071,VOC2007/Annotations/006169.xml,0.666,0.7702702702702703,0.2,0.45345345345345345,14,0
3071,VOC2007/Annotations/006169.xml,0.53,0.7942942942942943,0.148,0.38738738738738737,14,4
3071,VOC2007/Annotations/006169.xml,0.395,0.8003003003003003,0.134,0.38738738738738737,14,4
3071,VOC2007/Annotations/006169.xml,0.265,0.7777777777777778,0.158,0.35435435435435436,14,4
3072,VOC2007/Annotations/006173.xml,0.872,0.8468468468468469,0.092,0.1021021021021021,9,3
3072,VOC2007/Annotations/006173.xml,0.753,0.8468468468468469,0.09,0.11411411411411411,9,3
3072,VOC2007/Annotations/006173.xml,0.651,0.7792792792792793,0.106,0.2072072072072072,9,4
3072,VOC2007/Annotations/006173.xml,0.494,0.8138138138138138,0.148,0.22822822822822822,9,4
3072,VOC2007/Annotations/006173.xml,0.356,0.8003003003003003,0.1,0.23123123123123124,9,4
3072,VOC2007/Annotations/006173.xml,0.286,0.8153153153153153,0.2,0.22522522522522523,9,4
3072,VOC2007/Annotations/006173.xml,0.253,0.8873873873873874,0.086,0.1111111111111111,9,3
3073,VOC2007/Annotations/006178.xml,0.631,0.5720720720720721,0.098,0.3933933933933934,14,4
3073,VOC2007/Annotations/006178.xml,0.543,0.5990990990990991,0.09,0.3813813813813814,14,4
3073,VOC2007/Annotations/006178.xml,0.448,0.5585585585585585,0.112,0.4144144144144144,14,4
3073,VOC2007/Annotations/006178.xml,0.371,0.5645645645645646,0.086,0.4024024024024024,14,4
3073,VOC2007/Annotations/006178.xml,0.283,0.5465465465465466,0.114,0.3963963963963964,14,4
3073,VOC2007/Annotations/006178.xml,0.054,0.7597597597597597,0.104,0.4804804804804805,14,0
3073,VOC2007/Annotations/006178.xml,0.14,0.7567567567567568,0.092,0.25225225225225223,14,4
3073,VOC2007/Annotations/006178.xml,0.955,0.8468468468468469,0.09,0.3063063063063063,14,4
3074,VOC2007/Annotations/006182.xml,0.529,0.5508982035928144,0.698,0.5389221556886228,11,2
3074,VOC2007/Annotations/006182.xml,0.306,0.3278443113772455,0.316,0.18862275449101795,11,4
3075,VOC2007/Annotations/006186.xml,0.572,0.4804804804804805,0.852,0.954954954954955,14,2
3076,VOC2007/Annotations/006191.xml,0.3,0.5070028011204482,0.564,0.5490196078431373,18,2
3077,VOC2007/Annotations/006192.xml,0.495,0.7402402402402403,0.334,0.5195195195195195,1,0
3077,VOC2007/Annotations/006192.xml,0.53,0.47297297297297297,0.276,0.8378378378378378,14,0
3078,VOC2007/Annotations/006193.xml,0.23,0.6946666666666667,0.456,0.408,13,1
3078,VOC2007/Annotations/006193.xml,0.907,0.43333333333333335,0.138,0.248,13,4
3078,VOC2007/Annotations/006193.xml,0.544,0.5906666666666667,0.364,0.38666666666666666,13,1
3078,VOC2007/Annotations/006193.xml,0.72,0.48533333333333334,0.36,0.32,13,1
3078,VOC2007/Annotations/006193.xml,0.148,0.348,0.124,0.4026666666666667,14,4
3079,VOC2007/Annotations/006194.xml,0.502,0.36,0.996,0.7146666666666667,11,2
3080,VOC2007/Annotations/006195.xml,0.504,0.581,0.37333333333333335,0.818,14,2
3080,VOC2007/Annotations/006195.xml,0.9066666666666666,0.803,0.18666666666666668,0.25,14,4
3080,VOC2007/Annotations/006195.xml,0.7373333333333333,0.871,0.232,0.254,14,4
3080,VOC2007/Annotations/006195.xml,0.216,0.717,0.22933333333333333,0.214,14,4
3080,VOC2007/Annotations/006195.xml,0.16933333333333334,0.784,0.04533333333333334,0.108,4,3
3080,VOC2007/Annotations/006195.xml,0.20933333333333334,0.785,0.034666666666666665,0.106,4,3
3080,VOC2007/Annotations/006195.xml,0.1,0.783,0.04533333333333334,0.11,4,3
3081,VOC2007/Annotations/006197.xml,0.526,0.536,0.668,0.928,5,2
3082,VOC2007/Annotations/006199.xml,0.587,0.6893333333333334,0.522,0.488,1,1
3082,VOC2007/Annotations/006199.xml,0.668,0.536,0.396,0.7306666666666667,14,2
3083,VOC2007/Annotations/006200.xml,0.668,0.5933333333333334,0.528,0.8133333333333334,14,2
3083,VOC2007/Annotations/006200.xml,0.912,0.6826666666666666,0.176,0.43733333333333335,14,0
3083,VOC2007/Annotations/006200.xml,0.329,0.872,0.382,0.256,13,1
3084,VOC2007/Annotations/006204.xml,0.7753164556962026,0.4756944444444444,0.43670886075949367,0.11342592592592593,18,1
3085,VOC2007/Annotations/006205.xml,0.578,0.6493333333333333,0.156,0.31733333333333336,3,4
3085,VOC2007/Annotations/006205.xml,0.819,0.7373333333333333,0.062,0.088,3,3
3086,VOC2007/Annotations/006207.xml,0.4375,0.56656346749226,0.7041666666666667,0.8668730650154799,12,2
3086,VOC2007/Annotations/006207.xml,0.4739583333333333,0.3328173374613003,0.20625,0.4551083591331269,14,0
3087,VOC2007/Annotations/006211.xml,0.584717607973422,0.522,0.16611295681063123,0.088,7,4
3088,VOC2007/Annotations/006213.xml,0.5293333333333333,0.684,0.8346666666666667,0.408,6,2
3088,VOC2007/Annotations/006213.xml,0.968,0.662,0.064,0.308,14,3
3088,VOC2007/Annotations/006213.xml,0.7933333333333333,0.579,0.09333333333333334,0.146,14,3
3088,VOC2007/Annotations/006213.xml,0.884,0.582,0.08266666666666667,0.152,14,3
3089,VOC2007/Annotations/006217.xml,0.8468468468468469,0.519,0.3063063063063063,0.234,16,4
3089,VOC2007/Annotations/006217.xml,0.37537537537537535,0.458,0.5285285285285285,0.12,16,1
3089,VOC2007/Annotations/006217.xml,0.6561561561561562,0.76,0.30930930930930933,0.304,16,1
3089,VOC2007/Annotations/006217.xml,0.3948948948948949,0.709,0.2972972972972973,0.378,16,0
3089,VOC2007/Annotations/006217.xml,0.4189189189189189,0.568,0.6156156156156156,0.168,16,1
3089,VOC2007/Annotations/006217.xml,0.7972972972972973,0.637,0.2072072072072072,0.234,16,4
3089,VOC2007/Annotations/006217.xml,0.13063063063063063,0.602,0.2132132132132132,0.228,16,4
3089,VOC2007/Annotations/006217.xml,0.14264264264264265,0.806,0.27927927927927926,0.304,16,1
3090,VOC2007/Annotations/006226.xml,0.4026666666666667,0.703,0.7946666666666666,0.594,10,2
3090,VOC2007/Annotations/006226.xml,0.4666666666666667,0.351,0.16533333333333333,0.122,14,4
3090,VOC2007/Annotations/006226.xml,0.9,0.561,0.2,0.426,14,0
3090,VOC2007/Annotations/006226.xml,0.7706666666666667,0.428,0.06933333333333333,0.08,14,3
3090,VOC2007/Annotations/006226.xml,0.608,0.405,0.20266666666666666,0.114,14,4
3090,VOC2007/Annotations/006226.xml,0.696,0.366,0.10133333333333333,0.076,14,3
3090,VOC2007/Annotations/006226.xml,0.572,0.343,0.08266666666666667,0.038,14,3
3090,VOC2007/Annotations/006226.xml,0.25066666666666665,0.33,0.13333333333333333,0.136,14,3
3090,VOC2007/Annotations/006226.xml,0.268,0.348,0.232,0.156,14,4
3090,VOC2007/Annotations/006226.xml,0.33866666666666667,0.416,0.112,0.112,14,3
3090,VOC2007/Annotations/006226.xml,0.24666666666666667,0.448,0.13066666666666665,0.128,14,3
3090,VOC2007/Annotations/006226.xml,0.148,0.506,0.136,0.144,14,4
3090,VOC2007/Annotations/006226.xml,0.08133333333333333,0.522,0.15733333333333333,0.432,14,0
3090,VOC2007/Annotations/006226.xml,0.708,0.707,0.424,0.586,14,1
3091,VOC2007/Annotations/006227.xml,0.5029673590504451,0.7194244604316546,0.4658753709198813,0.5611510791366906,11,1
3092,VOC2007/Annotations/006228.xml,0.46,0.5306666666666666,0.912,0.8266666666666667,6,2
3093,VOC2007/Annotations/006231.xml,0.552,0.628,0.896,0.744,15,2
3094,VOC2007/Annotations/006232.xml,0.568,0.6411411411411412,0.792,0.4114114114114114,0,2
3095,VOC2007/Annotations/006237.xml,0.297153024911032,0.258,0.18149466192170818,0.184,12,4
3095,VOC2007/Annotations/006237.xml,0.6690391459074733,0.533,0.6619217081850534,0.934,14,2
3096,VOC2007/Annotations/006239.xml,0.21706586826347304,0.593,0.4281437125748503,0.614,14,2
3096,VOC2007/Annotations/006239.xml,0.8517964071856288,0.462,0.2964071856287425,0.176,14,4
3096,VOC2007/Annotations/006239.xml,0.5,0.433,0.3473053892215569,0.618,14,0
3097,VOC2007/Annotations/006242.xml,0.846,0.48262032085561496,0.164,0.15240641711229946,6,4
3097,VOC2007/Annotations/006242.xml,0.641,0.49064171122994654,0.15,0.14705882352941177,6,4
3097,VOC2007/Annotations/006242.xml,0.398,0.4879679144385027,0.168,0.15775401069518716,6,4
3097,VOC2007/Annotations/006242.xml,0.175,0.49064171122994654,0.206,0.16310160427807488,6,4
3098,VOC2007/Annotations/006244.xml,0.553,0.4269005847953216,0.17,0.2222222222222222,2,4
3099,VOC2007/Annotations/006245.xml,0.333,0.504,0.662,0.992,11,2
3100,VOC2007/Annotations/006246.xml,0.51,0.5013333333333333,0.98,0.9973333333333333,6,2
3101,VOC2007/Annotations/006248.xml,0.496,0.43601190476190477,0.124,0.4851190476190476,14,0
3101,VOC2007/Annotations/006248.xml,0.409,0.46875,0.098,0.7053571428571429,14,0
3101,VOC2007/Annotations/006248.xml,0.266,0.5282738095238095,0.368,0.7827380952380952,14,2
3101,VOC2007/Annotations/006248.xml,0.753,0.5238095238095238,0.494,0.9523809523809523,14,2
3101,VOC2007/Annotations/006248.xml,0.258,0.4836309523809524,0.264,0.11607142857142858,4,4
3101,VOC2007/Annotations/006248.xml,0.036,0.8869047619047619,0.06,0.18452380952380953,4,3
3102,VOC2007/Annotations/006253.xml,0.226,0.5523952095808383,0.44,0.8772455089820359,11,2
3102,VOC2007/Annotations/006253.xml,0.817,0.5553892215568862,0.358,0.45808383233532934,7,0
3103,VOC2007/Annotations/006255.xml,0.37,0.5053333333333333,0.736,0.9893333333333333,14,2
3104,VOC2007/Annotations/006256.xml,0.757,0.4629080118694362,0.47,0.47477744807121663,6,1
3104,VOC2007/Annotations/006256.xml,0.469,0.5712166172106825,0.674,0.6379821958456974,6,2
3105,VOC2007/Annotations/006257.xml,0.503,0.6213333333333333,0.914,0.5066666666666667,17,2
3105,VOC2007/Annotations/006257.xml,0.668,0.496,0.088,0.21866666666666668,14,4
3105,VOC2007/Annotations/006257.xml,0.583,0.6253333333333333,0.158,0.296,14,4
3106,VOC2007/Annotations/006263.xml,0.504,0.47897897897897895,0.964,0.47147147147147145,0,2
3107,VOC2007/Annotations/006265.xml,0.574,0.49333333333333335,0.396,0.4053333333333333,7,1
3108,VOC2007/Annotations/006266.xml,0.574,0.364,0.196,0.536,14,0
3108,VOC2007/Annotations/006266.xml,0.065,0.416,0.126,0.6613333333333333,14,0
3108,VOC2007/Annotations/006266.xml,0.563,0.5853333333333334,0.138,0.4666666666666667,11,0
3108,VOC2007/Annotations/006266.xml,0.831,0.592,0.182,0.23466666666666666,11,4
3108,VOC2007/Annotations/006266.xml,0.351,0.524,0.23,0.312,11,0
3109,VOC2007/Annotations/006268.xml,0.39974293059125965,0.482,0.4704370179948586,0.456,2,1
3110,VOC2007/Annotations/006271.xml,0.501,0.5506666666666666,0.998,0.8986666666666666,10,2
3111,VOC2007/Annotations/006273.xml,0.448,0.524024024024024,0.312,0.8138138138138138,14,0
3111,VOC2007/Annotations/006273.xml,0.603,0.3888888888888889,0.154,0.5375375375375375,11,0
3112,VOC2007/Annotations/006274.xml,0.497,0.5346938775510204,0.53,0.9306122448979591,14,2
3112,VOC2007/Annotations/006274.xml,0.657,0.3469387755102041,0.066,0.21224489795918366,14,3
3112,VOC2007/Annotations/006274.xml,0.627,0.2816326530612245,0.038,0.13877551020408163,14,3
3112,VOC2007/Annotations/006274.xml,0.395,0.25510204081632654,0.038,0.14285714285714285,14,3
3112,VOC2007/Annotations/006274.xml,0.787,0.39591836734693875,0.094,0.22857142857142856,8,4
